,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
54,NEW,Hyundai,ASTA 1.1 MT ,Manual,2019,13858,Petrol,1,Bengaluru ,595999
55,Redi,Datsun,1.0 S AT ,Automatic,2018,26527,Petrol,1,Bengaluru ,419499
56,NEW,Hyundai,1.1 MAGNA MT ,Manual,2019,10782,Petrol,1,Bengaluru ,549299
57,NEW,Hyundai,ERA 1.1 ,Manual,2019,22331,Petrol,1,Bengaluru ,476899
58,OMNI,Maruti,STD ,Manual,2017,41869,Petrol,1,Bengaluru ,354799
59,Swift,Maruti,VXI ,Manual,2015,44522,Petrol,2,Bengaluru ,515599
60,Swift,Maruti,ZDI AMT ,Automatic,2018,50630,Diesel,1,Bengaluru ,766599
61,Swift,Maruti,VXI ,Manual,2012,56941,Petrol,2,Bengaluru ,434599
62,Kwid,Renault,CLIMBER 1.0 AT ,Automatic,2017,44696,Petrol,1,Bengaluru ,467299
63,Eon,Hyundai,D LITE PLUS ,Manual,2015,41764,Petrol,1,Bengaluru ,304099
64,Swift,Maruti,VXI ,Manual,2014,51290,Petrol,1,Bengaluru ,493499
65,Kwid,Renault,CLIMBER 1.0 AT ,Automatic,2017,13993,Petrol,1,Bengaluru ,472599
66,Swift,Maruti,VXI ,Manual,2014,40846,Petrol,1,Bengaluru ,493499
67,Swift,Maruti,VXI ,Manual,2015,38049,Petrol,1,Bengaluru ,522999
68,Brio,Honda,1.2 S MT I VTEC ,Manual,2016,26015,Petrol,1,Bengaluru ,455299
69,Kwid,Renault,CLIMBER 1.0 AT ,Automatic,2017,18379,Petrol,1,Bengaluru ,478999
70,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,42934,Petrol,1,Bengaluru ,562999
71,Brio,Honda,1.2 V AT ,Automatic,2013,48000,Petrol,1,Bengaluru ,510999
72,Kwid,Renault,RXL1.0 EASY-R AT ,Automatic,2017,15883,Petrol,1,Bengaluru ,422999
73,Kwid,Renault,RXL1.0 EASY-R AT ,Automatic,2017,18163,Petrol,1,Bengaluru ,422999
74,Nano,Tata,TWIST XTA ,Automatic,2015,64011,Petrol,1,Bengaluru ,238199
75,Eon,Hyundai,MAGNA PLUS ,Manual,2014,56213,Petrol,2,Bengaluru ,323399
76,Brio,Honda,1.2 VX MT I VTEC ,Manual,2013,50160,Petrol,2,Bengaluru ,400999
77,Eon,Hyundai,MAGNA PLUS ,Manual,2014,78895,Petrol,1,Bengaluru ,323399
78,Kwid,Renault,1.0 RXT Opt ,Manual,2019,34475,Petrol,1,Bengaluru ,416799
79,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2019,14712,Petrol,3,Bengaluru ,627799
80,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2017,27787,Petrol,1,Bengaluru ,596999
81,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2016,35640,Petrol,2,Bengaluru ,427599
82,Wagon,Maruti,VXI ,Manual,2014,43883,Petrol,3,Bengaluru ,383899
83,Kwid,Renault,RXL ,Manual,2019,17357,Petrol,1,Bengaluru ,426099
84,Wagon,Maruti,VXI ,Manual,2014,73116,Petrol,1,Bengaluru ,419499
85,Alto,Maruti,VXI ,Manual,2012,49493,Petrol,1,Bengaluru ,297699
86,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,12154,Petrol,1,Bengaluru ,499299
87,Nano,Tata,TWIST XTA ,Automatic,2016,31986,Petrol,2,Bengaluru ,271599
88,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,48272,Petrol,1,Bengaluru ,414199
89,Alto,Maruti,LXI ,Manual,2016,36306,Petrol,1,Bengaluru ,316799
90,Nano,Tata,TWIST XTA ,Automatic,2016,13294,Petrol,2,Bengaluru ,271599
91,Celerio,Maruti,ZXI AMT ,Automatic,2016,30058,Petrol,1,Bengaluru ,471199
92,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,28382,Petrol,1,Bengaluru ,467099
93,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,31773,Petrol,1,Bengaluru ,431899
94,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,14651,Petrol,1,Bengaluru ,451499
95,Alto,Maruti,VXI AMT ,Automatic,2019,14179,Petrol,1,Bengaluru ,507999
96,Alto,Maruti,VXI ,Manual,2016,37041,Petrol,1,Bengaluru ,372199
97,Alto,Maruti,VXI ,Manual,2015,21377,Petrol,1,Bengaluru ,375299
98,Redi,Datsun,T (O) ,Manual,2017,37217,Petrol,1,Bengaluru ,311399
99,Figo,Ford,1.2 TREND PETROL ,Manual,2016,38435,Petrol,1,Bengaluru ,476199
100,Alto,Maruti,VXI (O) AMT ,Automatic,2016,24993,Petrol,1,Bengaluru ,427499
101,Verna,Hyundai,1.4 VTVT E ,Manual,2018,15437,Petrol,1,Bengaluru ,770399
102,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,27664,Petrol,2,Bengaluru ,562999
103,Kwid,Renault,CLIMBER 1.0 ,Manual,2017,20888,Petrol,1,Bengaluru ,400799
104,Duster,Renault,RXZ 85 PS DIESEL ,Manual,2017,71550,Diesel,1,Bengaluru ,954699
105,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2016,47786,Petrol,1,Bengaluru ,434499
106,Alto,Maruti,VXI OPT ,Manual,2016,34154,Petrol,2,Bengaluru ,351199
107,Swift,Maruti,VXI ,Manual,2014,59853,Petrol,1,Bengaluru ,493499
108,Figo,Ford,1.2 TITANIUM PETROL ,Manual,2017,14252,Petrol,1,Bengaluru ,601499
109,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,10698,Petrol,1,Bengaluru ,687199
110,Elite,Hyundai,ASTA 1.2 ,Manual,2015,102624,Petrol,1,Bengaluru ,578899
111,FREESTYLE,Ford,TITANIUM 1.2 TI-VCT MT ,Manual,2018,31061,Petrol,1,Bengaluru ,656299
112,Ameo,Volkswagen,HIGHLINE 1.5L AT (D) ,Automatic,2016,70051,Diesel,2,Bengaluru ,636399
113,Tucson,Hyundai,4WD AT GLS DIESEL ,Automatic,2017,58222,Diesel,2,Bengaluru ,2028599
114,Swift,Maruti,ZDI AMT ,Automatic,2016,55163,Diesel,1,Bengaluru ,664499
115,FREESTYLE,Ford,TITANIUM 1.2 TI-VCT MT ,Manual,2018,29660,Petrol,1,Bengaluru ,681799
116,Verna,Hyundai,FLUIDIC 1.6 SX CRDI ,Manual,2014,77589,Diesel,2,Bengaluru ,631399
117,FREESTYLE,Ford,TITANIUM 1.2 TI-VCT MT ,Manual,2018,12414,Petrol,1,Bengaluru ,700299
118,Zen,Maruti,VXI ,Manual,2008,60927,Petrol,1,Bengaluru ,251799
119,Wagon,Maruti,VXI ,Manual,2018,74760,Petrol,1,Bengaluru ,456099
120,Ritz,Maruti,LXI ,Manual,2010,59705,Petrol,2,Bengaluru ,314399
121,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2017,46375,Petrol,1,Bengaluru ,669799
122,Baleno,Maruti,ZETA 1.2 K12 AMT ,Automatic,2017,53608,Petrol,3,Bengaluru ,674999
123,NEXON,Tata,XZ+ 1.2 ,Manual,2020,12978,Petrol,2,Bengaluru ,1043299
124,Polo,Volkswagen,Trendline 1.0 L Petrol ,Manual,2019,19121,Petrol,1,Bengaluru ,612899
125,Jazz,Honda,1.2 BASE I VTEC ,Manual,2009,106753,Petrol,2,Bengaluru ,323099
126,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2013,78438,Diesel,2,Bengaluru ,623499
127,Alto,Maruti,VXI ,Manual,2014,34245,Petrol,2,Bengaluru ,330399
128,Figo,Ford,1.2 TITANIUM DURATEC ,Manual,2013,40970,Petrol,1,Bengaluru ,409299
129,SELTOS,KIA,HTX AT PETROL ,Automatic,2019,11869,Petrol,1,Bengaluru ,1510499
130,Jazz,Honda,1.2 V MT ,Manual,2016,17522,Petrol,2,Bengaluru ,698199
131,City,Honda,S MT PETROL ,Manual,2013,90128,Petrol,1,Bengaluru ,515099
132,SELTOS,KIA,HTK PLUS 1.5 DIESEL ,Manual,2020,17016,Diesel,1,Bengaluru ,1434099
133,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2014,25485,Petrol,1,Bengaluru ,448099
134,XUV500,Mahindra,W6 4X2 ,Manual,2017,51223,Diesel,2,Bengaluru ,1232799
135,VENUE,Hyundai,S MT 1.2 KAPPA ,Manual,2020,7415,Petrol,1,Bengaluru ,854099
136,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2016,25214,Petrol,1,Bengaluru ,820199
137,Celerio,Maruti,VXI ,Manual,2014,61223,Petrol,1,Bengaluru ,410799
138,IGNIS,Maruti,ZETA 1.2 K12 ,Manual,2018,73599,Petrol,1,Bengaluru ,512699
139,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2015,76180,Petrol,2,Bengaluru ,661999
140,Redi,Datsun,T (O) ,Manual,2021,1405,Petrol,1,Bengaluru ,504999
141,NEW,Hyundai,SPORTZ 1.1 ,Manual,2019,16387,Petrol,1,Bengaluru ,522599
142,S,Maruti,VXI ,Manual,2020,8142,Petrol,1,Bengaluru ,488599
143,Compass,Jeep,2.0 LIMITED PLUS ,Manual,2019,15386,Diesel,2,Bengaluru ,1989699
144,Swift,Maruti,VXI ,Manual,2015,51095,Petrol,1,Bengaluru ,522999
145,i20,Hyundai,SPORTZ 1.4 AT VTVT ,Automatic,2013,76298,Petrol,2,Bengaluru ,494299
146,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,5796,Petrol,1,Bengaluru ,504599
147,Kwid,Renault,RXT 1.0 EASY-R AT ,Automatic,2018,6912,Petrol,1,Bengaluru ,462299
148,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2019,32877,Petrol,1,Bengaluru ,651899
149,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,10440,Petrol,1,Bengaluru ,504599
150,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,31980,Petrol,1,Bengaluru ,564999
151,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,71992,Petrol,2,Bengaluru ,513999
152,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2016,25202,Petrol,2,Bengaluru ,501599
153,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2016,30243,Petrol,2,Bengaluru ,544499
154,Wagon,Maruti,VXI ,Manual,2014,57378,Petrol,1,Bengaluru ,400699
155,Grand,Hyundai,ASTA 1.2 (O) VTVT ,Manual,2016,23568,Petrol,1,Bengaluru ,544499
156,Celerio,Maruti,ZXI OPT AMT ,Automatic,2017,32521,Petrol,1,Bengaluru ,524799
157,Ritz,Maruti,VXI BS IV ,Manual,2014,108280,Petrol,1,Bengaluru ,409699
158,i10,Hyundai,SPORTZ 1.2 AT KAPPA2 ,Automatic,2013,40783,Petrol,1,Bengaluru ,397299
159,Celerio,Maruti,VXI AMT ,Automatic,2017,44690,Petrol,1,Bengaluru ,471899
160,Wagon,Maruti,VXI ,Manual,2013,44510,Petrol,1,Bengaluru ,403299
161,Ritz,Maruti,VXI BS IV ,Manual,2014,54073,Petrol,2,Bengaluru ,389499
162,Wagon,Maruti,VXI ,Manual,2014,47168,Petrol,2,Bengaluru ,438999
163,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2015,47564,Petrol,1,Bengaluru ,411399
164,Ritz,Maruti,VXI BS IV ,Manual,2012,60051,Petrol,2,Bengaluru ,360799
165,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,24416,Petrol,1,Bengaluru ,427899
166,Wagon,Maruti,VXI ,Manual,2014,42528,Petrol,2,Bengaluru ,427899
167,Wagon,Maruti,VXI ,Manual,2016,20141,Petrol,2,Bengaluru ,462799
168,Nano,Tata,TWIST XTA ,Automatic,2016,25617,Petrol,1,Bengaluru ,284599
169,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,14600,Petrol,1,Bengaluru ,427899
170,Eeco,Maruti,7 STR ,Manual,2019,15915,Petrol,2,Bengaluru ,477999
171,Celerio,Maruti,VXI AMT ,Automatic,2016,26344,Petrol,2,Bengaluru ,447999
172,Alto,Maruti,VXI ,Manual,2021,13598,Petrol,1,Bengaluru ,434399
173,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,24484,Petrol,1,Bengaluru ,473699
174,Wagon,Maruti,VXI ,Manual,2015,21512,Petrol,1,Bengaluru ,429999
175,Alto,Maruti,VXI (O) AMT ,Automatic,2016,17015,Petrol,1,Bengaluru ,427499
176,Alto,Maruti,VXI OPT ,Manual,2017,9222,Petrol,1,Bengaluru ,430699
177,Kwid,Renault,RXT 1.0 EASY-R AT ,Automatic,2016,44324,Petrol,2,Bengaluru ,386499
178,NEXON,Tata,XM 1.5 ,Manual,2019,27634,Diesel,1,Bengaluru ,894699
179,XUV,Mahindra,W8 (O) DIESEL AT ,Automatic,2020,23130,Diesel,1,Bengaluru ,1515299
180,S,Maruti,VXI (O) ,Manual,2019,14568,Petrol,2,Bengaluru ,429999
181,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2012,60456,Petrol,1,Bengaluru ,417699
182,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,11998,Petrol,1,Bengaluru ,504599
183,Eon,Hyundai,SPORTZ ,Manual,2018,24604,Petrol,1,Bengaluru ,429999
184,Brio,Honda,1.2 S MT I VTEC ,Manual,2014,41497,Petrol,2,Bengaluru ,389599
185,Celerio,Maruti,VXI ,Manual,2014,167450,Petrol,1,Bengaluru ,354699
186,Vento,Volkswagen,HIGHLINE PETROL ,Manual,2010,111856,Petrol,1,Bengaluru ,421599
187,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2016,51706,Petrol,1,Bengaluru ,666199
188,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,31208,Petrol,1,Bengaluru ,680199
189,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,65255,Petrol,1,Bengaluru ,638099
190,Jazz,Honda,1.2 V MT ,Manual,2018,13878,Petrol,1,Bengaluru ,711899
191,i20,Hyundai,MAGNA 1.2 VTVT ,Manual,2009,42118,Petrol,2,Bengaluru ,298099
192,S,Maruti,ZETA 1.3 ,Manual,2016,146782,Diesel,2,Bengaluru ,672899
193,Corolla,Toyota,1.8 GL ,Manual,2008,103414,Petrol,3,Bengaluru ,383899
194,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,58863,Petrol,2,Bengaluru ,657199
195,Ertiga,Maruti,VDI ABS ,Manual,2014,77324,Diesel,1,Bengaluru ,694599
196,Micra,Nissan,XV ,Manual,2014,30054,Petrol,2,Bengaluru ,364099
197,Elite,Hyundai,ASTA 1.2 ,Manual,2016,35277,Petrol,1,Bengaluru ,718799
198,Innova,Toyota,2.5 ZX 7 STR BS IV ,Manual,2014,61021,Diesel,2,Bengaluru ,1381199
199,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,93289,Diesel,2,Bengaluru ,618799
200,Verna,Hyundai,FLUIDIC 1.4 VTVT ,Manual,2016,67577,Petrol,2,Bengaluru ,652699
201,FREESTYLE,Ford,TITANIUM 1.2 TI-VCT MT ,Manual,2018,31399,Petrol,1,Bengaluru ,641999
202,City,Honda,VX MT PETROL ,Manual,2016,29469,Petrol,1,Bengaluru ,773699
203,Ciaz,Maruti,ZXI ,Manual,2016,42441,Petrol,1,Bengaluru ,732499
204,City,Honda,VX MT PETROL ,Manual,2015,40201,Petrol,1,Bengaluru ,838599
205,Kwid,Renault,RXL ,Manual,2016,21627,Petrol,3,Bengaluru ,349399
206,TRIBER,Renault,1.0 RXT ,Manual,2019,13486,Petrol,2,Bengaluru ,680799
207,Ritz,Maruti,VXI ABS ,Manual,2010,88811,Petrol,2,Bengaluru ,314499
208,Baleno,Maruti,ZETA 1.2 K12 AMT ,Automatic,2017,68693,Petrol,1,Bengaluru ,674999
209,Innova,Toyota,2.7 ZX AT 7 STR ,Automatic,2018,49614,Petrol,1,Bengaluru ,2076699
210,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2017,58424,Petrol,1,Bengaluru ,736799
211,S,Maruti,ALPHA SHVS ,Manual,2017,63626,Diesel,1,Bengaluru ,1113599
212,Harrier,Tata,XZA + DUAL TONE ,Automatic,2020,22667,Diesel,1,Bengaluru ,2305299
213,Ertiga,Maruti,ZDI ,Manual,2014,136879,Diesel,1,Bengaluru ,624599
214,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2016,41183,Petrol,1,Bengaluru ,506199
215,Vitara,Maruti,ZDI ,Manual,2016,37246,Diesel,2,Bengaluru ,810399
216,TRIBER,Renault,1.0 RXT ,Manual,2019,33384,Petrol,1,Bengaluru ,656899
217,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,74913,Petrol,1,Bengaluru ,599799
218,City,Honda,V MT PETROL ,Manual,2017,33598,Petrol,1,Bengaluru ,898599
219,Kwid,Renault,RXT Opt ,Manual,2015,43872,Petrol,2,Bengaluru ,330099
220,i20,Hyundai,1.2 S ,Manual,2017,38917,Petrol,2,Bengaluru ,660599
221,Polo,Volkswagen,HIGHLINE1.2L PETROL ,Manual,2015,33457,Petrol,1,Bengaluru ,599899
222,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2017,26237,Petrol,3,Bengaluru ,535899
223,Dzire,Maruti,VXI ,Manual,2018,48867,Petrol,1,Bengaluru ,652699
224,Dzire,Maruti,ZXI Plus ,Manual,2017,21120,Petrol,1,Bengaluru ,789299
225,Polo,Volkswagen,COMFORTLINE 1.2L PETROL ,Manual,2016,39420,Petrol,2,Bengaluru ,553399
226,Ecosport,Ford,1.5AMBIENTE TI VCT ,Manual,2013,39771,Petrol,2,Bengaluru ,538299
227,Duster,Renault,RXL PETROL 104 ,Manual,2016,27083,Petrol,2,Bengaluru ,723399
228,Jazz,Honda,1.2 S MT ,Manual,2016,75771,Petrol,2,Bengaluru ,595099
229,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,15174,Petrol,3,Bengaluru ,693499
230,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,45404,Petrol,1,Bengaluru ,683299
231,IGNIS,Maruti,ZETA 1.2 K12 AMT ,Automatic,2017,22957,Petrol,1,Bengaluru ,608999
232,Alto,Maruti,LXI ,Manual,2008,45812,Petrol,2,Bengaluru ,205999
233,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,99852,Petrol,1,Bengaluru ,605499
234,Celerio,Maruti,ZXI OPT ,Manual,2019,5805,Petrol,1,Bengaluru ,565499
235,XUV500,Mahindra,W6 4X2 ,Manual,2017,36087,Diesel,1,Bengaluru ,1294699
236,XUV500,Mahindra,W6 4X2 ,Manual,2017,35030,Diesel,1,Bengaluru ,1251099
237,SELTOS,KIA,HTX 1.5 PETROL MT ,Manual,2019,20181,Petrol,2,Bengaluru ,1361199
238,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2014,44787,Petrol,1,Bengaluru ,493499
239,Grand,Hyundai,ASTA 1.2 KAPPA VTVT ,Manual,2014,27976,Petrol,1,Bengaluru ,514099
240,Grand,Hyundai,ASTA 1.1 (O) CRDI ,Manual,2014,63865,Diesel,1,Bengaluru ,513499
241,New,Ford,1.2 TITANIUM ,Manual,2017,41684,Petrol,2,Bengaluru ,516099
242,Micra,Nissan,XV CVT ,Automatic,2018,47421,Petrol,1,Bengaluru ,582899
243,SELTOS,KIA,GTX 1.4 GDI AT PETROL ,Automatic,2019,15023,Petrol,1,Bengaluru ,1702699
244,VENUE,Hyundai,S MT 1.2 KAPPA ,Manual,2020,2138,Petrol,1,Bengaluru ,885799
245,Vitara,Maruti,ZXI + ,Manual,2020,21515,Petrol,1,Bengaluru ,1047499
246,City,Honda,V MT PETROL ,Manual,2012,55192,Petrol,3,Bengaluru ,533099
247,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2017,23213,Petrol,1,Bengaluru ,833099
248,Ecosport,Ford,1.5 TREND+ TDCI ,Manual,2016,31870,Diesel,1,Bengaluru ,742399
249,VENUE,Hyundai,SX 1.0 GDI IMT ,Manual,2020,14258,Petrol,1,Bengaluru ,1131499
250,NEW,Hyundai,ASTA 1.1 MT ,Manual,2018,8066,Petrol,1,Bengaluru ,576799
251,XUV500,Mahindra,W7 FWD ,Manual,2018,45359,Diesel,1,Bengaluru ,1325799
252,Zen,Maruti,LXI ,Manual,2013,32526,Petrol,2,Bengaluru ,275999
253,HECTOR,MG,SHARP 2.0 DIESEL ,Manual,2019,12138,Diesel,1,Bengaluru ,1797699
254,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2018,26372,Petrol,1,Bengaluru ,986699
255,i20,Hyundai,ASTA 1.2 ,Manual,2011,83603,Petrol,2,Bengaluru ,399999
256,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2019,37947,Petrol,2,Bengaluru ,867399
257,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2018,26071,Petrol,2,Bengaluru ,517799
258,XUV500,Mahindra,W9 ,Manual,2020,10813,Diesel,1,Bengaluru ,1810499
259,Wagon,Maruti,LXI ,Manual,2009,47069,Petrol,2,Bengaluru ,257899
260,Kwid,Renault,1.0 RXT ,Manual,2017,30354,Petrol,2,Bengaluru ,362899
261,Jazz,Honda,1.2 VX AT ,Manual,2018,15771,Petrol,1,Bengaluru ,776999
262,Swift,Maruti,VXI ,Manual,2016,51525,Petrol,2,Bengaluru ,566699
263,Alto,Maruti,VXI ,Manual,2019,17352,Petrol,1,Bengaluru ,386699
264,Swift,Maruti,VXI OPT ,Manual,2016,45548,Petrol,2,Bengaluru ,552499
265,Eon,Hyundai,D LITE PLUS ,Manual,2015,53997,Petrol,1,Bengaluru ,304099
266,Swift,Maruti,VXI OPT ,Manual,2017,54918,Petrol,1,Bengaluru ,631999
